id,Rings
90615,10.195
90616,10.275
90617,12.36
90618,11.41
90619,9.365
90620,9.935
90621,11.2
90622,6.39
90623,7.98
90624,12.37
90625,12.535
90626,6.735
90627,11.975
90628,13.16
90629,7.685
90630,7.445
90631,12.92
90632,5.765
90633,9.66
90634,9.78
90635,6.585
90636,6.98
90637,10.23
90638,8.755
90639,9.81
90640,10.57
90641,8.35
90642,11.075
90643,5.705
90644,10.715
90645,10.535
90646,8.84
90647,11.965
90648,14.84
90649,14.305
90650,9.805
90651,9.27
90652,8.805
90653,12.68
90654,6.145
90655,8.36
90656,13.275
90657,8.385
90658,7.075
90659,10.245
90660,7.44
90661,8.475
90662,7.3
90663,9.395
90664,8.23
90665,13.635
90666,9.06
90667,5.92
90668,10.55
90669,13.45
90670,10.58
90671,11.275
90672,8.97
90673,14.545
90674,8.58
90675,5.58
90676,10.96
90677,11.295
90678,4.865
90679,10.68
90680,10.095
90681,10.425
90682,14.955
90683,11.415
90684,13.21
90685,11.57
90686,6.515
90687,10.255
90688,9.46
90689,12.61
90690,19.01
90691,8.42
90692,10.92
90693,13.29
90694,9.5
90695,8.83
90696,10.435
90697,7.865
90698,10.36
90699,5.035
90700,11.7
90701,10.71
90702,10.045
90703,12.805
90704,5.12
90705,14.075
90706,11.875
90707,6.345
90708,10.48
90709,9.945
90710,10.585
90711,9.575
90712,9.215
90713,15.68
90714,7.33
90715,9.135
90716,7.275
90717,9.755
90718,3.865
90719,5.7
90720,11.625
90721,10.015
90722,12.32
90723,8.42
90724,10.165
90725,6.785
90726,8.04
90727,10.49
90728,11.72
90729,11.45
90730,11.77
90731,5.55
90732,7.495
90733,11.37
90734,9.235
90735,7.78
90736,7.735
90737,5.435
90738,6.825
90739,15.32
90740,10.905
90741,5.84
90742,9.87
90743,12.695
90744,7.22
90745,9.34
90746,8.105
90747,4.045
90748,16.395
90749,9.73
90750,4.055
90751,7.5
90752,9.785
90753,8.365
90754,9.315
90755,11.015
90756,9.145
90757,14.495
90758,9.03
90759,8.64
90760,8.06
90761,10.725
90762,9.81
90763,9.455
90764,13.27
90765,11.815
90766,8.225
90767,13.94
90768,13.525
90769,6.225
90770,11.75
90771,10.57
90772,5.85
90773,8.195
90774,7.59
90775,11.3
90776,8.07
90777,12.05
90778,10.72
90779,10.745
90780,11.27
90781,11.585
90782,7.83
90783,11.75
90784,6.93
90785,9.65
90786,6.19
90787,8.95
90788,4.21
90789,12.105
90790,8.975
90791,6.755
90792,7.195
90793,6.935
90794,5.645
90795,11.675
90796,10.925
90797,11.78
90798,11.765
90799,8.115
90800,16.08
90801,10.37
90802,6.855
90803,11.52
90804,16.25
90805,10.94
90806,10.49
90807,12.395
90808,10.155
90809,12.475
90810,10.28
90811,9.945
90812,6.075
90813,10.275
90814,7.99
90815,8.045
90816,5.475
90817,10.31
90818,9.625
90819,6.82
90820,6.86
90821,9.885
90822,7.09
90823,6.435
90824,14.165
90825,8.29
90826,5.7
90827,4.23
90828,10.645
90829,11.475
90830,10.41
90831,8.495
90832,9.185
90833,12.435
90834,10.025
90835,9.24
90836,9.415
90837,5.585
90838,11.135
90839,8.425
90840,9.23
90841,11.125
90842,13.24
90843,10.78
90844,17.005
90845,10.915
90846,12.035
90847,6.84
90848,10.03
90849,9.93
90850,11.99
90851,13.775
90852,6.185
90853,11.335
90854,11.43
90855,7.26
90856,9.21
90857,11.6
90858,11.69
90859,10.96
90860,12.835
90861,12.175
90862,11.495
90863,9.9
90864,9.37
90865,14.5
90866,15.765
90867,12.325
90868,11.61
90869,8.15
90870,14.04
90871,11.94
90872,17.79
90873,9.01
90874,15.87
90875,8.6
90876,11.725
90877,9.63
90878,8.225
90879,8.845
90880,8.48
90881,13.23
90882,12.33
90883,11.86
90884,14.09
90885,11.115
90886,13.58
90887,5.63
90888,10.435
90889,15.18
90890,11.28
90891,11.835
90892,10.695
90893,4.365
90894,11.78
90895,11.815
90896,6.6
90897,6.015
90898,5.73
90899,15.285
90900,11.85
90901,15.995
90902,9.6
90903,6.765
90904,7.3
90905,7.215
90906,9.805
90907,10.43
90908,3.985
90909,16.26
90910,9.615
90911,8.23
90912,18.965
90913,11.11
90914,9.095
90915,6.89
90916,9.525
90917,12.915
90918,8.34
90919,8.915
90920,11.485
90921,7.1
90922,7.885
90923,11.5
90924,10.16
90925,11.605
90926,12.225
90927,10.68
90928,13.815
90929,12.025
90930,10.325
90931,11.14
90932,13.095
90933,10.645
90934,15.51
90935,9.28
90936,10.345
90937,11.33
90938,9.335
90939,9.62
90940,8.355
90941,8.2
90942,5.465
90943,13.095
90944,6.59
90945,10.305
90946,9.245
90947,10.97
90948,11.025
90949,13.285
90950,10.96
90951,10.36
90952,8.08
90953,7.32
90954,11.895
90955,9.185
90956,8.75
90957,10.445
90958,3.845
90959,8.135
90960,11.73
90961,7.195
90962,10.675
90963,5.725
90964,12.46
90965,6.85
90966,10.875
90967,10.395
90968,12.455
90969,10.12
90970,10.91
90971,7.57
90972,10.86
90973,10.885
90974,9.15
90975,10.74
90976,8.095
90977,8.89
